source,contest,severity,title,description_excerpt,pattern_matched
sherlock,Derby,High,"Deposit allows for stealing underlying tokens from TruefiProvider, IdleProvider, YearnProvider, BetaProvider, CompoundProvider and AaveProvider balances","## Summary  TruefiProvider, IdleProvider, YearnProvider deposit() accept both underlying and yield bearing tokens from user and allow for stealing all underlying tokens from contract balances whenever there is a real yield bearing token for it.  ## Vulnerability Detail  Consider the following, for TruefiProvider case:  Attacker needs to supply fake pre-cooked `_uToken`, real `_tToken`, and `_amoun",balance+sweep
codehawks,Steadefi - Steadefi,High,Incorrect Execution Fee Refund address on Failed Deposits or withdrawals in Strategy Vaults,"## Summary  The Strategy Vaults within the protocol use a two-step process for handling deposits/withdrawals via GMXv2. A **`createDeposit()`** transaction is followed by a callback function (**`afterDepositExecution()`** or **`afterDepositCancellation()`**) based on the transaction's success. In the event of a failed deposit due to vault health checks, the execution fee refund is mistakenly sent ",balance+sweep
code4rena,Notional (2022-01),High,Users Can Deny The Treasury Manager Contract From Claiming `COMP` Incentives,"# Handle  leastwood   # Vulnerability details  ## Impact  The treasury manager is appointed by the Notional DAO and is tasked with harvesting rewards (both `COMP` incentives and assets from Notional) and performing `NOTE` buybacks using `WETH`. The `TreasuryManager.harvestCOMPFromNotional` function is only callable by a `onlyManager` role, which in turn calls `TreasuryAction.claimCOMPAndTransfer`.",balance+sweep
sherlock,Tokemak,High,ETH deposited by the user may be stolen.,"## Vulnerability Detail In the `deposit` function, if the user pays with ETH, it will first call `_processEthIn` to wrap it and then call `pullToken` to transfer.  https://github.com/sherlock-audit/2023-06-tokemak/blob/main/v2-core-audit-2023-07-14/src/vault/LMPVaultRouterBase.sol#L43-L57 ```solidity     /// @inheritdoc ILMPVaultRouterBase     function deposit(         ILMPVault vault,         add",balance+sweep
codehawks,Steadefi - Steadefi,High,Yield in trove is lost when closing a strategy vault,"## Summary  The funds in the trove contract are not claimed during the emergency close flow and can not be claimed in a normal way during this situation, because of a status change. Therefore, all the acquired yield will be lost.  ## Vulnerability Details  When users deposit, or withdraw tokens, all acquired yield from GMX is sent to the trove contract:  ```jsx function deposit(   GMXTypes.Store s",balance+sweep
sherlock,Sentiment,High,A malicious early user/attacker can manipulate the LToken's pricePerShare to take an unfair share of future users' deposits,"## Summary  A well known attack vector for almost all shares based liquidity pool contracts, where an early user can manipulate the price per share and profit from late users' deposits because of the precision loss caused by the rather large value of price per share.  ## Vulnerability Detail  A malicious early user can `deposit()` with `1 wei` of `asset` token as the first depositor of the LToken,",view+manipulation/return
codehawks,Regnum Aurum Acquisition Corp - Core Contracts,High,Reward manipulation vulnerability in StabilityPool,"## Summary  The `StabilityPool` contract's reward distribution has a vulnerability where users can steal all accumulated RAAC rewards through a single deposit/withdrawal transaction. The issue occurs because the reward calculation uses instant deposit ratios rather than time-weighted positions, allowing theft from legitimate long-term depositors.  ## Vulnerability Details  The vulnerability exists",view+manipulation/return
code4rena,Prepo (2022-03),High,Inflate collateral token and partial bypass minting fee by directly transferring to _strategyController,# Lines of code  https://github.com/code-423n4/2022-03-prepo/blob/main/contracts/core/Collateral.sol#L52 https://github.com/code-423n4/2022-03-prepo/blob/main/contracts/core/SingleStrategyController.sol#L32   # Vulnerability details  ## Impact This bug enables partial bypass of fee while minting Collateral tokens through `Collateral.deposit`. Attackers can also utilize this bug to inflate prices o,view+manipulation/return
sherlock,Mycelium,High,Attacker can manipulate the pricePerShare to profit from future users' deposits,"## Summary  By manipulating and inflating the pricePerShare to a super high value, the attacker can cause all future depositors to lose a significant portion of their deposits to the attacker due to precision loss.  ## Vulnerability Detail  A malicious early user can `deposit()` with `1 wei` of `LINK` token as the first depositor of the Vault, and get `(1 * STARTING_SHARES_PER_LINK) wei` of shares",view+manipulation/return
codehawks,Regnum Aurum Acquisition Corp - Core Contracts,High,Lack of Access Control in BoostController::updateUserBoost Leading to Unauthorized Delegation Overwrite.,"## Summary  In the `BoostController` contract, the `updateUserBoost()` function is vulnerable due to the absence of access control, allowing unauthorized delegation overwrite. Malicious actors can exploit this by calling `updateUserBoost()` with any delegator's address and any pool's address, bypassing the intended flow of `delegateBoost()`. This allows attackers to overwrite existing delegations ",view+manipulation/return
