project_id,repo,commit,property_id,classification,code_path,proof_trace,attack_scenario,result,reason
N4,OpenKinect/libfreenect,d913755a25d09fbe2869a0d2acea78f589bfe6bf,PROP-N4-npd-005,vulnerability,src/registration.c::freenect_init_registration_table::L287-312,"The proof failed as there are no checks ensuring non-NULL values are passed in caller functions like freenect_init_registration(), causing potential NULL dereference crashes upon function invocation.","An attacker can force repeated initializations to trigger memory exhaustion, leading to malloc returning NULL and subsequent system crash via NULL dereference.",TP,freenect_init_registration_table()でmalloc NULL時にmemset NPD。Sonnet 4レビューで確認済み。GT外の新発見。未修正(PR #697提出済み)。
N4,OpenKinect/libfreenect,d913755a25d09fbe2869a0d2acea78f589bfe6bf,PROP-N4-npd-005,vulnerability,src/registration.c::freenect_init_registration_table::L287-312,"The proof failed as there are no checks ensuring non-NULL values are passed in caller functions like freenect_init_registration(), causing potential NULL dereference crashes upon function invocation.","An attacker can force repeated initializations to trigger memory exhaustion, leading to malloc returning NULL and subsequent system crash via NULL dereference.",TP,freenect_init_registration_table()でmalloc NULL時にmemset NPD。Sonnet 4レビューで確認済み。GT外の新発見。未修正(PR #697提出済み)。
N4,OpenKinect/libfreenect,d913755a25d09fbe2869a0d2acea78f589bfe6bf,PROP-N4-npd-002,vulnerability,fakenect/fakenect.c::get_data_size::L114-121,"get_data_size returns int used as malloc size in parse_line; malloc may return NULL on failure, but parse_line does not check for NULL before passing pointer to fread, leading to NULL pointer dereference.","Attacker provides malicious INDEX.txt file causing ftell to fail or malloc to fail, leading to crash when fakenect processes events.",FP,fakenect get_data_size — test/mock code; not in GT
N4,OpenKinect/libfreenect,d913755a25d09fbe2869a0d2acea78f589bfe6bf,PROP-N4-npd-002,vulnerability,fakenect/fakenect.c::get_data_size::L114-121,"get_data_size returns int used as malloc size in parse_line; malloc may return NULL on failure, but parse_line does not check for NULL before passing pointer to fread, leading to NULL pointer dereference.","Attacker provides malicious INDEX.txt file causing ftell to fail or malloc to fail, leading to crash when fakenect processes events.",FP,fakenect get_data_size — test/mock code; not in GT
N4,OpenKinect/libfreenect,d913755a25d09fbe2869a0d2acea78f589bfe6bf,PROP-N4-npd-006,vulnerability,wrappers/actionscript/server/freenect_network.c::freenect_network_init::L44-67,"Return value of freenect_network_initSocket() is ignored, causing freenect_network_init to return success (0) even when socket initialization fails. Caller's check for negative return cannot detect positive error codes, leaving invalid socket descriptors for subsequent network operations.","Attacker can bind to port 6001 before server startup, causing bind failure. Server continues with invalid socket, leading to crashes or undefined behavior in network functions.",FP,freenect_network_init — deprecated ActionScript wrapper; not in GT
N4,OpenKinect/libfreenect,d913755a25d09fbe2869a0d2acea78f589bfe6bf,PROP-N4-npd-006,vulnerability,wrappers/actionscript/server/freenect_network.c::freenect_network_init::L44-67,"Return value of freenect_network_initSocket() is ignored, causing freenect_network_init to return success (0) even when socket initialization fails. Caller's check for negative return cannot detect positive error codes, leaving invalid socket descriptors for subsequent network operations.","Attacker can bind to port 6001 before server startup, causing bind failure. Server continues with invalid socket, leading to crashes or undefined behavior in network functions.",FP,freenect_network_init — deprecated ActionScript wrapper; not in GT
N4,OpenKinect/libfreenect,d913755a25d09fbe2869a0d2acea78f589bfe6bf,PROP-N4-npd-010,vulnerability,wrappers/actionscript/server/freenect_network.c::freenect_network_initSocket::L186-215,"Caller freenect_network_init does not check the return value (error indicator) of freenect_network_initSocket before using the socket variable. The function returns 0 on success, -1/1 on error, but caller proceeds to freenect_network_wait which dereferences the potentially invalid socket.","Initialization fails (e.g., socket creation fails due to resource exhaustion or port already bound), but the library continues execution, leading to accept() on invalid socket descriptor causing undefined behavior or crash.",FP,freenect_network_initSocket — deprecated ActionScript wrapper; not in GT
N4,OpenKinect/libfreenect,d913755a25d09fbe2869a0d2acea78f589bfe6bf,PROP-N4-npd-010,vulnerability,wrappers/actionscript/server/freenect_network.c::freenect_network_initSocket::L186-215,"Caller freenect_network_init does not check the return value (error indicator) of freenect_network_initSocket before using the socket variable. The function returns 0 on success, -1/1 on error, but caller proceeds to freenect_network_wait which dereferences the potentially invalid socket.","Initialization fails (e.g., socket creation fails due to resource exhaustion or port already bound), but the library continues execution, leading to accept() on invalid socket descriptor causing undefined behavior or crash.",FP,freenect_network_initSocket — deprecated ActionScript wrapper; not in GT
N4,OpenKinect/libfreenect,d913755a25d09fbe2869a0d2acea78f589bfe6bf,PROP-N4-npd-011,vulnerability,wrappers/c_sync/libfreenect_sync.c::init_thread::L217-226,"init_thread calls freenect_init() without checking return value; if initialization fails (malloc or USB init failure), ctx remains NULL, causing NULL pointer dereference in freenect_select_subdevices.","When system memory is exhausted or USB initialization fails, any call to Kinect sync API triggers crash via NULL dereference.",TP,Matches RA-N4-O1 — freenect_init NULL ctx passed to freenect_select_subdevices
N4,OpenKinect/libfreenect,d913755a25d09fbe2869a0d2acea78f589bfe6bf,PROP-N4-npd-011,vulnerability,wrappers/c_sync/libfreenect_sync.c::init_thread::L217-226,"init_thread calls freenect_init() without checking return value; if initialization fails (malloc or USB init failure), ctx remains NULL, causing NULL pointer dereference in freenect_select_subdevices.","When system memory is exhausted or USB initialization fails, any call to Kinect sync API triggers crash via NULL dereference.",TP,Matches RA-N4-O1 — freenect_init NULL ctx passed to freenect_select_subdevices
N4,OpenKinect/libfreenect,d913755a25d09fbe2869a0d2acea78f589bfe6bf,PROP-01b-partial-inv-004,potential-vulnerability,src/AuctionBidder.sol::auctionCallback::L97-112,"After `_multiCall(calls)` executes at L109, there is no mechanism to reset token allowances granted to addresses other than `s_auction`. The only post-multiCall approval action (L111) sets `assetOut` allowance for `msg.sender` (the auction), leaving any approvals to arbitrary spenders set during `_multiCall` persistent. This allows `AUCTION_BIDDER_ROLE` to include `token.approve(attacker, MAX_UINT)` calls in the solution, creating a persistent allowance that bypasses the `DEFAULT_ADMIN_ROLE` restriction on `withdraw()`.","`AUCTION_BIDDER_ROLE` includes `Call(token, abi.encodeWithSelector(IERC20.approve.selector, attacker, type(uint256).max))` in the `solution` passed to `bid()`; after `auctionCallback` completes the approval persists, allowing the attacker to call `token.transferFrom(AuctionBidder, attacker, balance)` and drain the contract's holdings in a follow-up transaction.",FP,Cross-project data contamination — AuctionBidder.sol unrelated to target
N4,OpenKinect/libfreenect,d913755a25d09fbe2869a0d2acea78f589bfe6bf,PROP-N4-npd-004,vulnerability,OpenNI2-FreenectDriver/extern/OpenNI-Linux-x64-2.2.0.33/Include/OpenNI.h::Device::createStream::L2619-2625,Property fails under path where device initialization fails and createStream() is called. Caller lacks NULL check before dereferencing _getHandle() return value.,External callers trigger createStream() post-initialization failure causes NULL dereference in oniDeviceCreateStream().,FP,OpenNI.h vendored external header — out of scope
N4,OpenKinect/libfreenect,d913755a25d09fbe2869a0d2acea78f589bfe6bf,PROP-N4-npd-004,vulnerability,OpenNI2-FreenectDriver/extern/OpenNI-Linux-x64-2.2.0.33/Include/OpenNI.h::Device::createStream::L2619-2625,Property fails under path where device initialization fails and createStream() is called. Caller lacks NULL check before dereferencing _getHandle() return value.,External callers trigger createStream() post-initialization failure causes NULL dereference in oniDeviceCreateStream().,FP,OpenNI.h vendored external header — out of scope
