project_id,repo,commit,property_id,classification,code_path,proof_trace,attack_scenario,result,reason
N1,baidu/sofa-pbrpc,d5ba564a2e62da1fd71bf763e0cfd6ba5b45245b,PROP-N1-npd-033,potential-vulnerability,src/sofa/pbrpc/pbjson.cc::pb2json::L520-526,"`parse_msg` explicitly returns NULL when `msg->GetDescriptor()` returns NULL (L241-242), but `pb2json` (L523-524) passes the result directly to `json2string` with no null check, causing `json->Accept(writer)` at L516 to null-deref. Additionally, `field2json` dereferences the return of nested `parse_msg` calls without null checking (L207: `*v`, L270: `*field_json`), and the CPPTYPE_ENUM branch at L229 dereferences `ref->GetEnum()->number()` without null check — `GetEnum()` can return NULL for proto3 messages with unknown enum integer values.","An attacker issues HTTP RPC requests to a service that returns a proto3 response message containing an enum field set to an integer value not defined in the .proto schema; `pb2json` in `AssembleSucceedResponse` (http_rpc_request.cc:212) then calls `field2json` → `ref->GetEnum()->number()` with a NULL pointer, crashing the server and enabling denial-of-service.",,
N1,baidu/sofa-pbrpc,d5ba564a2e62da1fd71bf763e0cfd6ba5b45245b,PROP-N1-npd-018,potential-vulnerability,src/sofa/pbrpc/dynamic_rpc_channel_impl.cc::DynamicRpcChannelImpl::L36-47,"Proof fails at line 46: the first constructor dereferences `_address_provider->GetInitAddress()` with no null check, no SCHECK, and no assertion before use. The second constructor explicitly stores `_address_provider(NULL)` without dereferencing it, confirming the codebase treats NULL as valid for this field — yet the first constructor's body does not enforce non-null. Callers in `rpc_channel.cc:46` also pass `address_provider` directly with no guard, leaving the NPD fully exposed.","A caller invoking `RpcChannel(client, nullptr, options)` (or directly `DynamicRpcChannelImpl(client_impl, nullptr, options)`) causes an immediate null pointer dereference at constructor line 46 (`_address_provider->GetInitAddress()`), crashing the process.",,
N1,baidu/sofa-pbrpc,d5ba564a2e62da1fd71bf763e0cfd6ba5b45245b,PROP-N1-npd-011,vulnerability,src/sofa/pbrpc/builtin_service_impl.cc::Health::L48-55,"`Health()` locks the `_rpc_server` weak pointer into `server` at line 48 and guards `set_health()` with `if (server && server->IsListening())`, but unconditionally calls `server->GetStartTime()` at line 55 after the if-else block — outside any null guard. If the `RpcServerImpl` shared owner has been released (server shutdown), `server` is null and this dereference crashes the process. All sibling methods (`ServerOptions`, `ServerStatus`, `UpdateOptions`) correctly check `if (!server) return;` before using the pointer, confirming this is an oversight rather than intentional design.","A remote client sends a Health RPC call during server shutdown, when the `RpcServerImpl` ref count has dropped to zero making `_rpc_server.lock()` return null; the unconditional `server->GetStartTime()` at line 55 dereferences the null pointer, crashing the server process (denial of service).",,
N1,baidu/sofa-pbrpc,d5ba564a2e62da1fd71bf763e0cfd6ba5b45245b,PROP-N1-npd-059,potential-vulnerability,src/sofa/pbrpc/rpc_timeout_manager.h::stop::L60-71,"In `start()` (L51), `_is_running` is set to `true` before `_timer_worker` is initialized at L53 via `reset(new TimerWorker(...))`. If the `TimerWorker` constructor throws (e.g., on OOM or OS thread exhaustion), `_is_running` remains `true` while `_timer_worker` remains null. The subsequent call to `stop()` (e.g., from the destructor) checks `_is_running == true` and calls `_timer_worker->stop()` (L67), producing a null pointer dereference. The invariant `_is_running == true → _timer_worker != nullptr` is violated in this exception path.","An attacker inducing resource exhaustion (memory or thread limit) on the server at the moment `RpcTimeoutManager::start()` is called can cause `new TimerWorker(...)` to throw, leaving `_is_running == true` and `_timer_worker == nullptr`; the process then crashes via null dereference in the destructor's `stop()` call.",,
N1,baidu/sofa-pbrpc,d5ba564a2e62da1fd71bf763e0cfd6ba5b45245b,PROP-N1-npd-036,potential-vulnerability,src/sofa/pbrpc/rpc_channel.cc::RpcChannel::L16-49,"All four RpcChannel constructors (lines 19, 31, 38, 46) call rpc_client->impl() without any prior null check on the raw rpc_client pointer, directly violating the invariant that every dereferenced pointer p satisfies p != NULL. No DCHECK, ASSERT, or conditional guard exists anywhere in rpc_channel.cc to enforce non-null rpc_client. The _impl shared_ptr is always initialized via standard new (which throws rather than returns null), so _impl->Stop()/_impl->CallMethod() are safe post-construction, but the rpc_client dereferences are not.","If application code—driven by network-influenced service-discovery or factory logic—constructs an RpcChannel with a null rpc_client, the process crashes at constructor time via null pointer dereference, enabling a remote denial-of-service against any server using this pattern.",,
N1,baidu/sofa-pbrpc,d5ba564a2e62da1fd71bf763e0cfd6ba5b45245b,PROP-N1-npd-004,potential-vulnerability,src/sofa/pbrpc/binary_rpc_request.cc::ProcessRequest::L88-93,"get_compressed_input_stream and get_compressed_output_stream (compressed_stream.cc) return NULL in the default case for unknown compress_type values, guarded only by SCHECK(false) which calls abort() via the default log handler. If set_log_handler(NULL) is installed (an explicitly supported API), SCHECK becomes a no-op and NULL propagates: is.get() is passed unchecked to ParseFromZeroCopyStream (L92), and os->Flush() (L162 in AssembleSucceedResponse) directly dereferences the scoped_ptr with no guard. No null check exists after get_compressed_input/output_stream returns.","An attacker sends a binary RPC request with an unrecognized compress_type integer in the wire format; if the server has called set_log_handler(NULL) to suppress logging, get_compressed_input_stream returns NULL and request->ParseFromZeroCopyStream(NULL) or os->Flush() (scoped_ptr deref) crashes the server.",,
N1,baidu/sofa-pbrpc,d5ba564a2e62da1fd71bf763e0cfd6ba5b45245b,PROP-N1-npd-084,potential-vulnerability,src/sofa/pbrpc/timeout_manager_impl.cc::TimeoutManagerImpl::stop::L48-61,"In `start()`, `_is_running` is set to `true` at line 36 before `_thread_group` (line 38) and `_timer_worker` (line 41) are allocated; if either `new` throws `std::bad_alloc` (exceptions are enabled — no -fno-exceptions in Makefile), `_is_running` stays `true` while the smart pointers remain null. The destructor calls `stop()`, which passes the `_is_running` guard at line 51 and then unconditionally dereferences `_timer_worker->stop()` (line 54) or `_thread_group->stop()` (line 55) on a null `shared_ptr`, producing undefined behavior / SIGSEGV.","An attacker floods the RPC server with large requests to exhaust memory (OOM); when the server subsequently tries to instantiate a `TimeoutManager` (e.g., for a new `DynamicRpcChannelImpl`), `start()` sets `_is_running=true` then throws on `new TimerWorker()`, leaving `_timer_worker` null; the ensuing destructor call triggers the null dereference in `stop()`, crashing the server process (DoS).",,
N1,baidu/sofa-pbrpc,d5ba564a2e62da1fd71bf763e0cfd6ba5b45245b,PROP-N1-npd-022,potential-vulnerability,src/sofa/pbrpc/gzip_stream.cc::GzipInputStream::~GzipInputStream::L85-93,"The destructor frees `output_buffer_` at L86 via `operator delete`, then calls `ExpectAtEnd()` at L88 which (when zerror_ != Z_STREAM_END) invokes Next() → Inflate(). Inside Inflate(), L129 unconditionally assigns the now-freed `output_buffer_` to `zcontext_.next_out`, and L132 calls `inflate()` which writes into the freed heap region — a heap use-after-free. The path is bypassed only when zerror_ == Z_STREAM_END at destruction time; premature stream teardown (e.g., connection drop mid-read) triggers it.","Attacker sends a gzip-compressed RPC request and drops the TCP connection before delivering the full payload; the server's GzipInputStream is destroyed with zerror_ != Z_STREAM_END, causing the destructor to write decompressed data into the already-freed output_buffer_, potentially corrupting adjacent heap objects.",,
N1,baidu/sofa-pbrpc,d5ba564a2e62da1fd71bf763e0cfd6ba5b45245b,PROP-N1-npd-055,potential-vulnerability,src/sofa/pbrpc/rpc_server_impl.cc::Start::L86-156,"In Start(), if _maintain_thread_group->start() fails (L86), the code resets _maintain_thread_group to null (L93) but lacks a 'return false' — execution falls through. If _work_thread_group->start() and all subsequent operations (ResolveAddress, start_listen) succeed, execution reaches L156 where _maintain_thread_group->io_service() is called unconditionally, dereferencing the null pointer. All other failure branches (L101, L125, L146) properly return false; this missing guard is the sole exception.","An attacker who can cause OS-level resource exhaustion (e.g., thread creation failure via ulimit or memory pressure) at server startup could trigger _maintain_thread_group->start() to fail while _work_thread_group->start() and network binding succeed, resulting in a null pointer dereference (SIGSEGV) and process crash (DoS).",,
N1,baidu/sofa-pbrpc,d5ba564a2e62da1fd71bf763e0cfd6ba5b45245b,PROP-N1-npd-007,potential-vulnerability,src/sofa/pbrpc/block_wrappers.cc::SnappyInputStream::RawUncompress::L165-178,"SnappyInputStream::RawUncompress guards buffer allocation only when uncompressed_size > _output_buffer_size (L171), but on the very first call _output_buffer is NULL and _output_buffer_size is 0; a crafted block with uncompressed_size==0 satisfies 0>0=false, leaving _output_buffer NULL, and then passes it to snappy::RawUncompress (undefined behavior). BlockCompressionInputStream::Next() (L87-88) subsequently returns *data=NULL to its caller. LZ4InputStream correctly guards with 'if (!_output_buffer)' (L202) but Snappy lacks an equivalent null-initialization check.","An attacker sends a network RPC (binary_rpc_request.cc:91) with CompressTypeSnappy and a 1-byte compressed block (varint 0x00, representing 0 decompressed bytes); on first invocation before any prior allocation, _output_buffer remains NULL and is passed to snappy::RawUncompress, triggering undefined behavior and returning a NULL data pointer to the protobuf parser.",,
